uniqueID,elevpopref,bioregion,area_km2,elev_mean,layer,path,sp_20,sp_21,sp_22,sp_23,sp_24,sp_25,sp_26,sp_27,sp_28,sp_29,sp_30,sp_31,sp_32,sp_33,sp_34,sp_35,sp_36,sp_37,sp_38,sp_39,sp_40,sp_41,sp_42,sp_43,sp_44,sp_45,sp_46,sp_47,sp_48,sp_49,sp_50
4203,Waipili-Kahakuloa_c,WMaui,1.92225304,252.306319244973,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0587410647422075,0.155320852529258,0.0195367686683312,0.094372452236712,0.0043860930018127,0.0195311388233677,0.120565947145224,0.205885484814644,0.0116846100136172,0.0593070066533983,1.7169119681526E-08,0.17141704633832,3.69315310645658E-39,0.316652560606599,0.255104389041662,0.256480084732175,0.141130367293954,0.206813396885991,6.32219982321658E-05,0.00934841602793313,1.19123894819495E-05,0.0495516103692353,3.34909357903419E-17,0.141602198593318,0.0171444513835013,9.13923624779045E-07,0.094372452236712,0.176931029185653,0,0.270791942253709,0.0394692646805197
4044,Iao_akau_a,WMaui,2.00251789,9.52258159944779,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.000504762613854837,0.144018331170082,0.000238955313398037,0.00453173132846132,2.16935999560519E-05,0.000238890082255239,0.0207092598080635,0.0644069731235504,0.897664594650269,0.000679442824912257,2.00233166635852E-12,0.0486497282981873,2.80259692864963E-46,0.0914397418498993,0.0763014480471611,0.0739687979221344,0.036409005522728,0.064809350669384,2.83665102518427E-10,0.016737820347771,2.17231283627939E-08,0.00664341636002064,2.08709483032916E-21,0.0063493168912828,0.00013538744278776,7.40352817940604E-10,0.00453173132846132,0.00891074407845736,0,0.0777232199907303,0.000493057852145284
4045,Iao_akau_b,WMaui,2.11876942,18.3116229194834,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00088147961650975,0.147027996182442,0.000414311908389209,0.00679850504966453,3.94300963307614E-05,0.000414198647922603,0.0239422997459769,0.0730846807360649,0.844761317968369,0.00118564731965307,4.18247800759372E-12,0.0553228881210089,8.4077907859489E-46,0.103788681328297,0.0865329198539257,0.0841079063713551,0.0415205288678408,0.0735339388251305,3.84554237065071E-10,0.0246571517549455,4.13973539892254E-08,0.00785869527608156,4.01183584615854E-21,0.0095743149286136,0.000241040460241493,1.31981923723323E-09,0.00679850504966453,0.013359646894969,0,0.0883464574813843,0.00085272895230446
4047,Iao_akau_d,WMaui,1.89715291,66.8846054065273,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00681207127248247,0.161446435583962,0.002933215841444,0.026065269485116,0.000377298420062289,0.00293240045559489,0.0476579984856976,0.125326850348049,0.428715924421946,0.00867311382252309,1.16336301317663E-10,0.0967347232831849,4.85783467632603E-44,0.179916126860513,0.148726546929942,0.146837595436308,0.0743444288770358,0.126020875242021,6.59218358912818E-09,0.0485843881550762,5.46639231263018E-07,0.0176634793687198,8.45590734161036E-20,0.0377519830233521,0.00200033061102861,1.4809048703373E-08,0.026065269485116,0.0507454416818089,0,0.154083296656609,0.00596957022531165
4048,Iao_akau_e,WMaui,1.990162,109.575682135033,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0155433674032489,0.143888796369235,0.00624546421588295,0.0411063068442874,0.00100672769541335,0.00624370743106637,0.069294451839394,0.162900924682617,0.214894105162885,0.018834656311406,7.36588031310011E-10,0.127786085009575,8.49965368527686E-43,0.23597001698282,0.193931309713258,0.193458510769738,0.0999518922633595,0.163732589946853,6.97054429979163E-08,0.0228266212571826,1.85771772167856E-06,0.0280843668927749,4.84227205123256E-19,0.0607383987969822,0.00474988757115271,4.92526264710907E-08,0.0411063068442874,0.079375460329983,0,0.202928264935811,0.0126164725257291
4124,Paunau_b,WMaui,2.16792015,102.764152230255,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00233722667002844,0.340957563784387,0.000956520341181507,0.0447628531191084,7.3618251715541E-05,0.000956250894685379,0.00983629085951381,0.0244829692981309,0.225974283284611,0.00260853759633998,6.14140964645682E-12,0.0192493462107248,7.67600158791261E-44,0.0376649832146035,0.0305053642433551,0.0292600302232636,0.015065169479284,0.0246461766461531,1.00578037799516E-07,0.163611380590333,6.57198493156683E-08,0.00228595226589176,3.03424433397302E-20,0.0606349201665984,0.00049204579489823,8.28482855159191E-09,0.0447628531191084,0.086365994066,0,0.0310718428550495,0.00202539848396555
4123,Paunau_a,WMaui,2.15342271,26.2045235582878,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.000366320518196517,0.188851987943053,0.00016900919854379,0.0125970114895608,1.24054488210845E-05,0.000168962677435047,0.00509670609608293,0.0153480960871093,0.717640869319439,0.000463166888039268,7.21723824773741E-13,0.0116963023901917,3.50324616081204E-46,0.0225263769971207,0.0185976445209235,0.0177945222239941,0.00884366739774123,0.0154521924559958,1.1068982015694E-09,0.0466003214241937,1.02714101876678E-08,0.00131624242931139,1.49401284680418E-21,0.0171320963418111,8.4493985411882E-05,6.45506059628737E-10,0.0125970114895608,0.0246635501971468,0,0.0188014956656843,0.000354922064161656
4125,Paunau_c,WMaui,2.44823695,235.570972564548,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0149343200027943,0.645261198282242,0.00506157674826682,0.0991280138492584,0.000466083278297447,0.0050601185997948,0.0290066414512694,0.0527069468051195,0.0209380045998842,0.0137961030006409,1.08063659756685E-10,0.0440011996775866,1.50581487080587E-39,0.087082552537322,0.0689636379480362,0.0663183022290468,0.0362328365445137,0.0530373688787222,0.000129046308074976,0.345438206195831,5.2111000172772E-07,0.00616372488439083,4.25189642225199E-18,0.134601757675409,0.00288776647066697,3.13140113306076E-07,0.0991280138492584,0.186031433939934,0,0.0710357159376144,0.0107969726901501
4126,Paunau_d,WMaui,2.52410368,495.381153635439,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.095677949488163,0.481981732289899,0.027945557185872,0.189558906988664,0.00489051406144757,0.0279377283189784,0.110809724100611,0.125672182576223,0.000307007070969948,0.0768907659433105,4.34963185873146E-08,0.117386381057176,4.10449310630611E-32,0.225904777646065,0.179004465314475,0.170898911627856,0.102939403192563,0.126316758042032,0.151811124942138,0.209058713337237,1.15696140958541E-05,0.0270319987427105,3.84277469382544E-14,0.264962162483822,0.0218072585253553,0.000127958745648274,0.189558906988664,0.337237918918783,0,0.185874917290427,0.0589161615141413
4189,Waikapu_akau_e,WMaui,2.05924948,381.465367861759,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.130945746786892,0.0846273359784391,0.0388416408095509,0.137303706258535,0.0143029738683254,0.038830446312204,0.190033813938498,0.250251499935985,0.000827980668873352,0.118816857226193,1.14944593354593E-06,0.220905639231205,1.6765823446267E-35,0.400022976100445,0.321091404184699,0.323520444333553,0.188498817384243,0.251212498173118,0.00729649181448622,0.00105687342876415,7.15279046517026E-05,0.08822060842067,2.52764508328069E-15,0.211825484409928,0.0406321224290878,1.30118760921505E-05,0.137303706258535,0.250418949872255,0,0.343568399548531,0.0775868203490973
4190,Waikapu_akau_f,WMaui,1.92814628,564.119844238356,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.296554300934076,0.00512256525871635,0.0844474215991795,0.175006382167339,0.0669844262301922,0.0844237813726068,0.353761490434408,0.356871750205755,3.37431384309639E-05,0.261930050328374,6.73866089329067E-05,0.336820876225829,9.60687289885345E-31,0.571429468691349,0.468090187758207,0.473507139831781,0.297025948762894,0.357796404510736,0.204819457838312,3.58435986650731E-06,0.000716954365088895,0.228173808194697,8.51973686623986E-13,0.294956885278225,0.115658426657319,0.000361843861810485,0.175006382167339,0.308150723576546,0,0.504389207810163,0.162113384343684
4012,Honokahua_d,WMaui,2.24556599,359.323460913126,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.185099355048603,0.00185493348140476,0.0557356766528553,0.111685224705272,0.0432238680207067,0.05571957760387,0.297787100076675,0.399382733636432,0.00143411488776716,0.182311352756288,1.50854703962169E-05,0.347011834383011,1.40914768919738E-35,0.585379077328576,0.479608850346671,0.500587946838803,0.293821526898278,0.400415089395311,0.00212289019448993,4.04158707982087E-08,0.000385548162739724,0.230548603667153,6.12123783568003E-15,0.194982604848014,0.0767920021381643,1.07207064148598E-05,0.111685224705272,0.205148917105463,0,0.523500021961,0.105194567806191
4037,Honolua-Honokahua_b,WMaui,2.10359692,636.017772788925,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.455575446287791,4.70547737576352E-05,0.13215593000253,0.169752730263604,0.183391206794315,0.132119657264815,0.527962760792838,0.479992909563912,6.25781366478704E-06,0.413834323485692,0.000383302617895727,0.464671671390533,7.43776426374367E-29,0.728915068838331,0.613948007424672,0.628470679124196,0.415722499291102,0.480713228384654,0.398596134450701,1.29430092041886E-11,0.00458958920919233,0.479157189528147,1.28886329656747E-11,0.327645666069455,0.21639437145657,0.00130081952859958,0.169752730263604,0.294858237107595,0,0.665497806337145,0.239504696594344
4014,Honokohau_makai_b,WMaui,2.11934304,55.2659589328118,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00859530389101969,0.087694881690873,0.00369940850780242,0.0228214085929924,0.000619397867315759,0.00369838180227412,0.0675659875075022,0.177147731184959,0.480360613928901,0.0112992577875654,4.12385186184435E-10,0.136277394990126,7.80056145140815E-44,0.24779091278712,0.206305238935683,0.206375564138095,0.104399440189203,0.178035838736428,5.52371698998084E-09,0.00605168408300314,1.15330232119959E-06,0.0307793070872625,1.45676534717477E-19,0.034138224605057,0.00286973028495494,1.79120628453057E-08,0.0228214085929924,0.0444681156012747,0,0.215528943472438,0.00740274880081415
4036,Honolua-Honokahua_a,WMaui,2.54608453,491.421105683492,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.303923293948174,0.000439118713256903,0.0869952648878098,0.14266155064106,0.0914301432669163,0.0869704701006413,0.398096591234207,0.436550739407539,0.000101587247081625,0.280550895631313,0.000102288528432837,0.400187090039253,1.52681053777178E-32,0.655738228559494,0.540621381998062,0.56108603477478,0.348042556643486,0.437458917498589,0.0485513943247497,1.39531376869284E-09,0.00124309397069737,0.328603580594063,2.16149659477451E-13,0.259094327688217,0.131410241127014,0.00010047524338006,0.14266155064106,0.255310186743736,0,0.590177667140961,0.16181892901659
4042,Honolua_c,WMaui,2.60755271,319.01870645259,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.142146333431204,0.00546432925815073,0.0439821764205893,0.100628218924006,0.028309746645391,0.0439694849774241,0.249552621195714,0.362084825833638,0.00584142756270012,0.142989058668415,6.61608371880599E-06,0.309167847037315,8.0439043957396E-36,0.53069764127334,0.43404083698988,0.450842591623465,0.258924804627895,0.363153378168742,0.00138859635421795,1.05027214591935E-06,0.000214747071974368,0.177067395299673,3.3731908405816E-15,0.170846109588941,0.0568410304064552,6.75933062173802E-06,0.100628218924006,0.186302593598763,0,0.471579973896344,0.0839026387160023
4041,Honolua_b,WMaui,2.47500021,159.931046902513,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0400065876543522,0.0362105578184128,0.0147601732984185,0.0554303754121065,0.00438459068536758,0.0147559738717973,0.12779707685113,0.260100992023945,0.0956692511215806,0.0468539692461491,3.00984955403649E-08,0.207963460683823,7.30610394628137E-41,0.370958197116852,0.305241601169109,0.311866533756256,0.165785251557827,0.261163830757141,1.22249589935564E-06,0.000285403139605478,1.48083297972335E-05,0.0712621200829744,7.84383105534365E-18,0.0872662983834744,0.0145667855162174,2.2026575976497E-07,0.0554303754121065,0.105959127098322,0,0.325518116354942,0.0289707025513053
4173,Waiehu_hema_g,WMaui,2.02225072,641.464184639407,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.487317370043861,8.97697408138103E-05,0.143663624922434,0.168804324335522,0.208028439018461,0.143624476260609,0.563767638471391,0.506107929680083,5.60823191777773E-06,0.445023526748021,0.000415161868052868,0.491530391905043,3.81090114697848E-28,0.752703381909264,0.640169103940328,0.656000501579709,0.44170019030571,0.506744047005971,0.461742990546756,5.34421813897428E-10,0.00886545063177538,0.550802605019675,2.62471527922519E-11,0.335643738508224,0.235927631457647,0.00218155231171598,0.168804324335522,0.291868251230982,0,0.693219310707516,0.25587356587251
4170,Waiehu_hema_c,WMaui,2.14575499,135.176370727231,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0272215771488845,0.0878740131855011,0.0103602594695985,0.0514911115169525,0.00216415807371959,0.0103573224972934,0.0957577526569366,0.206202204525471,0.125445624813437,0.0319453923031688,4.02037702018632E-09,0.163799750804901,1.21764428759041E-41,0.298713332414627,0.245004269480705,0.247022011876106,0.129744700342417,0.207160067558289,4.82546708369114E-07,0.00289535028859973,5.17336670782242E-06,0.043837608024478,2.23046327057483E-18,0.0781261194497347,0.00886470982804894,1.22729727891624E-07,0.0514911115169525,0.0987783350050449,0,0.258755901455879,0.0207028652541339
4162,Waiehu__hema_d,WMaui,1.99490296,228.810589925207,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0791375177601973,0.0387745390956601,0.0259535633441475,0.0902661283810933,0.00852872172577514,0.0259460829612282,0.162089601159096,0.268943788276778,0.0141319626321395,0.0815272625121805,1.1768231979027E-07,0.224159136414528,1.93194962481717E-38,0.402618401580387,0.326715028948254,0.333362731668684,0.184725549485948,0.269992318418291,0.000103154569968764,0.000109934451756999,3.26301206870186E-05,0.0839444506499502,1.12405141375824E-16,0.142028590871228,0.0266352728423145,1.43407020421667E-06,0.0902661283810933,0.169077936145994,0,0.350185520119137,0.0512733190423912
4171,Waiehu_hema_e,WMaui,2.09556051,348.130237825595,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.167562027461827,0.00983379291574238,0.0501862443052232,0.120006580837071,0.0314262176398188,0.0501717627048492,0.261740492656827,0.349874969571829,0.00159209156845463,0.16095329169184,8.77071350657843E-06,0.305201372131705,1.2963479764624E-35,0.526302944868803,0.428537420928478,0.442627422511578,0.258868986740708,0.350908361375332,0.00361581275137723,4.72176930280122E-06,0.000248466455559537,0.175915910862386,4.89139427089497E-15,0.200347412377596,0.0637800320982933,1.20270018157953E-05,0.120006580837071,0.219780141487718,0,0.465017523616552,0.0965004032477736
4168,Waiehu_hema_a,WMaui,2.02566476,28.874164104066,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00327261965721846,0.131987117230892,0.00148545294068754,0.0140474535524845,0.000181831754161976,0.0014850445324555,0.0427988067269325,0.121966321766376,0.672252523899078,0.00438921893946826,4.18560741621832E-11,0.0929627940058708,7.00649232162409E-45,0.171895250678062,0.143236416578293,0.141160464286804,0.0704087197780609,0.12265008687973,1.06715021264137E-09,0.0309902880340815,2.46071817855409E-07,0.0163865450769663,2.4867112318114E-20,0.0203382179141045,0.000988892756868154,5.45408989083285E-09,0.0140474535524845,0.0275189083069563,0,0.147857344150543,0.00301673132926226
4169,Waiehu_hema_b,WMaui,1.96737043,71.7407127755965,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0086199482385483,0.125931985676289,0.00367034518987768,0.0263631710161765,0.000543509913970613,0.00366932360662354,0.0588145554065704,0.15231041279104,0.422875566614999,0.0110356729063723,2.57834051948298E-10,0.117621921830707,9.77794928439983E-44,0.216512795951631,0.17938520014286,0.178333795732922,0.0904708074198829,0.153111712800132,9.21604239836585E-09,0.0198532618168328,9.03100249792664E-07,0.0240219088478221,1.40839667530426E-19,0.0388249452743265,0.0026852716691792,1.95403745036534E-08,0.0263631710161765,0.0512825701799658,0,0.186746627092361,0.00740972006072601
4133,Pohakea_hema_a,WMaui,2.17008323,32.4253826530612,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.001138316492466,0.198156810469098,0.00051254391979051,0.0162570414443811,4.14862737822356E-05,0.000512402243960726,0.0132170990109444,0.0387677057749695,0.645739909675386,0.00142426431072333,3.16764037297273E-12,0.0296102443503009,2.49119726991079E-45,0.0566295178400146,0.0467714878420035,0.0450421935982174,0.0224539341611995,0.0390206264952819,2.34429785460498E-09,0.0603039886595474,3.78086422663731E-08,0.00366371254333191,6.1470910636113E-21,0.0223498791844274,0.000271703355893907,2.21116597948212E-09,0.0162570414443811,0.0317458655012565,0,0.0475230655736393,0.00107134802157008
4135,Pohakea_hema_c,WMaui,2.44908832,271.805840951379,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0232930425554514,0.669168615341187,0.00769262062385678,0.110749936103821,0.000795212981756777,0.00769040030427277,0.0419499780982733,0.071888317912817,0.00884459040826186,0.0212180970236659,2.82174123650281E-10,0.0606744188815355,3.07220156838141E-39,0.119404720515013,0.0944282248616219,0.0912182293832302,0.0503651887178421,0.0723204500973225,0.000189710190352343,0.351347452402115,1.00805974057039E-06,0.00942576616071165,9.13110242861622E-18,0.151748076081276,0.00467232372611761,5.61880889904387E-07,0.110749936103821,0.206755204498768,0,0.0977258861064911,0.016332979965955
